myid,group,time,yvar
3132,3,3,18.26776
3132,3,4,17.37279
3133,3,1,12.99709
3133,3,2,15.38111
3133,3,3,14.46789
3134,3,1,14.92904
3134,3,2,14.8826
3134,3,3,13.90277
3134,3,4,13.72224
3134,3,5,14.80782
3134,3,6,14.5539
3134,3,7,17.48622
3134,3,8,18.08537
3134,3,9,18.32084
3135,3,1,14.13785
3136,3,1,12.90615
3136,3,2,13.25883
3136,3,3,13.05885
3136,3,4,13.9489
3136,3,5,13.54803
3136,3,6,15.84106
3136,3,7,15.73921
3136,3,8,15.48652
3136,3,9,16.16704
3136,3,10,15.71588
3136,3,11,17.40524
3136,3,12,17.34407
3137,3,1,12.52637
3137,3,2,11.93925
3137,3,3,14.57532
3137,3,4,16.00616
3137,3,5,13.39727
3137,3,6,15.27866
3137,3,7,15.00187
3137,3,8,17.67443
3137,3,9,15.56778
3137,3,10,18.35543
3137,3,11,16.5118
3137,3,12,17.33925
3138,3,1,11.55236
3138,3,2,13.7933
3138,3,3,14.54466
3138,3,4,16.57429
3138,3,5,19.60363
3138,3,6,18.47775
3138,3,7,19.14849
3138,3,8,21.96587
3138,3,9,22.81912
3138,3,10,23.26715
3138,3,11,24.20657
3138,3,12,25.47511
3139,3,1,12.21922
3139,3,2,12.03264
3139,3,3,11.77534
3139,3,4,11.6463
3139,3,5,8.815277
3139,3,6,9.790967
3139,3,7,8.265532
3139,3,8,6.393052
3139,3,9,9.07511
3139,3,10,6.272585
3139,3,11,5.336376
3139,3,12,5.445776
3140,3,1,12.8809
3140,3,2,14.7982
3140,3,3,14.65917
3140,3,4,13.18029
3140,3,5,13.81654
3140,3,6,14.74088
3140,3,7,14.27251
3140,3,8,15.54164
3140,3,9,15.30998
3140,3,10,12.23572
3140,3,11,15.18151
3141,3,1,11.67692
3141,3,2,8.471293
3141,3,3,6.212446
3141,3,4,2.403247
3141,3,5,-1.294916
3141,3,6,-2.325853
3141,3,7,-4.737694
3141,3,8,-7.235661
3141,3,9,-9.808109
3141,3,10,-12.91783
3141,3,11,-16.14417
3141,3,12,-17.01171
3142,3,1,11.03166
3142,3,2,11.63383
3142,3,3,12.7781
3142,3,4,9.855975
3142,3,5,11.74301
3142,3,6,11.15528
3142,3,7,10.74371
3142,3,8,11.33237
3142,3,9,10.84802
3142,3,10,12.54026
3142,3,11,9.826367
3142,3,12,10.99848
3143,3,1,14.75071
3143,3,2,18.17307
3144,3,1,13.33041
3144,3,2,11.77407
3144,3,3,10.75597
3144,3,4,9.553889
3144,3,5,8.65564
3144,3,6,8.487308
3144,3,7,6.757318
3144,3,8,6.942826
3144,3,9,8.448578
3144,3,10,5.925794
3144,3,11,5.028543
3144,3,12,2.981792
3145,3,1,11.02263
3145,3,2,11.72418
3145,3,3,12.95739
3145,3,4,12.95802
3145,3,5,11.84913
3145,3,6,14.12475
3145,3,7,13.57809
3145,3,8,13.37582
3145,3,9,15.5732
3145,3,10,13.47992
3145,3,11,11.72722
3145,3,12,12.6704
3146,3,1,12.62377
3146,3,2,12.74602
3146,3,3,9.838892
3146,3,4,10.35788
3146,3,5,9.71589
3146,3,6,8.586999
3146,3,7,8.545592
3146,3,8,3.835183
3146,3,9,3.87063
3147,3,1,11.39974
3147,3,2,12.59777
3147,3,3,11.53987
3147,3,4,9.210179
3147,3,5,7.678296
3147,3,6,7.688893
3148,3,1,10.83382
3148,3,2,12.42187
3148,3,3,13.23213
3148,3,4,15.06465
3148,3,5,13.86819
3148,3,6,14.93081
3148,3,7,13.993
3148,3,8,14.71436
3149,3,1,14.09669
3149,3,2,14.1844
3149,3,3,13.78096
3149,3,4,14.31848
3149,3,5,15.49333
3149,3,6,17.28288
3149,3,7,18.30264
3149,3,8,17.93159
3149,3,9,17.93645
3149,3,10,17.7211
3149,3,11,20.09235
3149,3,12,20.88913
3150,3,1,12.4692
3150,3,2,11.39371
3150,3,3,10.30353
3150,3,4,9.812156
3150,3,5,7.801811
3150,3,6,6.096234
3150,3,7,4.531634
3150,3,8,3.380379
3150,3,9,2.747394
3150,3,10,1.710559
3150,3,11,1.986333
3150,3,12,.4599157
3151,3,1,14.00192
3151,3,2,9.125968
3151,3,3,11.06864
3151,3,4,7.672952
3151,3,5,7.671713
3151,3,6,4.458446
3151,3,7,3.031123
3151,3,8,1.883687
3151,3,9,.8875434
3151,3,10,1.926469
3151,3,11,-2.181108
3151,3,12,-1.055346
3153,3,1,12.44105
3153,3,2,9.200299
3153,3,3,9.123533
3153,3,4,7.745872
3153,3,5,8.625669
3153,3,6,6.138611
3153,3,7,7.018094
3153,3,8,6.10621
3153,3,9,5.643662
3153,3,10,5.364945
3153,3,11,3.647747
3153,3,12,3.221905
3154,3,1,14.07625
3154,3,2,16.98751
3154,3,3,11.97479
3154,3,4,14.0128
3154,3,5,12.7886
3154,3,6,14.10199
3154,3,7,12.17909
3154,3,8,13.1078
3154,3,9,11.64687
3154,3,10,12.73209
3154,3,11,11.90773
3154,3,12,11.7803
3155,3,1,14.36234
3155,3,2,13.44076
3155,3,3,14.56179
3155,3,4,17.09061
3155,3,5,16.2838
3155,3,6,17.83281
3155,3,7,18.4695
3155,3,8,16.52981
3155,3,9,20.32574
3155,3,10,20.29243
3156,3,1,12.89351
3158,3,1,14.98933
3158,3,2,15.73275
3158,3,3,17.67835
3158,3,4,15.06685
3158,3,5,15.9763
3158,3,6,16.48513
3158,3,7,17.50979
3158,3,8,16.14768
3158,3,9,18.8328
3158,3,10,18.0048
3158,3,11,18.0169
3158,3,12,18.8359
3160,3,1,14.37184
3160,3,2,14.73641
3160,3,3,17.14995
3160,3,4,16.69255
3160,3,5,16.60712
3160,3,6,18.75002
3160,3,7,19.0003
3160,3,8,19.56993
3160,3,9,19.92742
3160,3,10,21.25207
3160,3,11,21.44855
3160,3,12,21.75821
3161,3,1,15.77883
3161,3,2,18.60402
3161,3,3,22.83339
3161,3,4,23.59839
3161,3,5,25.46675
3161,3,6,27.18771
3161,3,7,31.43175
3161,3,8,32.1732
3161,3,9,34.09079
3161,3,10,38.09367
3161,3,11,38.81442
3161,3,12,42.22281
3162,3,1,13.3255
3162,3,2,14.71865
3162,3,3,11.67901
3162,3,4,15.66861
3162,3,5,15.97217
3162,3,6,16.29771
3162,3,7,17.64087
3162,3,8,17.02864
3162,3,9,16.61089
3162,3,10,18.39266
3163,3,1,17.86405
3163,3,2,16.87573
3163,3,3,18.65588
3163,3,4,19.75467
3163,3,5,20.86816
3163,3,6,22.42284
3163,3,7,23.14775
3163,3,8,22.98306
3163,3,9,23.68883
3163,3,10,24.14276
3163,3,11,25.53353
3163,3,12,27.30228
3164,3,1,12.79906
3164,3,2,12.63982
3164,3,3,10.68002
3164,3,4,11.04194
3164,3,5,11.39416
3164,3,6,8.534197
3164,3,7,7.793121
3164,3,8,6.806327
3164,3,9,6.89471
3164,3,10,8.468171
3164,3,11,8.236703
3164,3,12,4.600859
3165,3,1,14.16303
3165,3,2,11.28238
3165,3,3,9.438116
3165,3,4,11.58675
3165,3,5,11.13377
3165,3,6,8.534885
3165,3,7,7.415016
3165,3,8,8.916983
3166,3,1,11.76182
3166,3,2,11.07434
3166,3,3,10.01329
3166,3,4,8.00618
3166,3,5,7.72479
3166,3,6,6.664876
3166,3,7,6.090641
3166,3,8,4.706535
3166,3,9,2.515439
3166,3,10,4.01281
3166,3,11,.8149409
3166,3,12,.1070688
3167,3,1,16.18315
3167,3,2,15.3745
3167,3,3,16.89329
3167,3,4,18.1293
3167,3,5,19.285
3167,3,6,19.02307
3168,3,1,14.79875
3168,3,2,15.02501
3168,3,3,15.29934
3168,3,4,17.75105
3168,3,5,20.11783
3169,3,1,12.26432
3169,3,2,9.249253
3169,3,3,9.50505
3169,3,4,7.589413
3169,3,5,6.178695
3169,3,6,5.289764
3169,3,7,3.008136
3169,3,8,.7245059
3169,3,9,-.5120902
3169,3,10,-1.15799
3169,3,11,-3.209955
3169,3,12,-3.493781
3170,3,1,13.53651
3170,3,2,15.90916
3170,3,3,14.62313
3170,3,4,15.29009
3171,3,1,13.16077
3171,3,2,13.18404
3171,3,3,14.6633
3171,3,4,15.24145
3171,3,5,13.45754
3172,3,1,10.24077
3172,3,2,9.088861
3172,3,3,6.426265
3172,3,4,4.700572
3172,3,5,1.588164
3172,3,6,1.071133
3172,3,7,.055568
3172,3,8,-1.860275
3172,3,9,-3.992902
3172,3,10,-7.568866
3172,3,11,-7.256528
3172,3,12,-8.831779
3173,3,1,12.36229
3173,3,2,9.11211
3173,3,3,6.937777
3173,3,4,1.731051
3173,3,5,.8483551
3173,3,6,-3.16043
3173,3,7,-5.933293
3173,3,8,-8.731392
3173,3,9,-11.98788
3173,3,10,-15.35957
3173,3,11,-18.30065
3173,3,12,-20.56761
3174,3,1,14.82262
3174,3,2,14.05148
3174,3,3,12.37619
3174,3,4,11.78503
3174,3,5,15.66965
3175,3,1,12.66745
3175,3,2,14.13141
3175,3,3,14.55698
3175,3,4,15.8434
3175,3,5,15.66343
3175,3,6,15.02602
3176,3,1,15.19714
3176,3,2,16.18024
3176,3,3,17.6218
3176,3,4,19.49
3176,3,5,18.94983
3176,3,6,20.84912
3176,3,7,21.94116
3176,3,8,22.36767
3176,3,9,25.73658
3176,3,10,24.18276
3176,3,11,26.9704
3176,3,12,28.79287
3177,3,1,10.80248
3177,3,2,10.98501
3177,3,3,11.84618
3177,3,4,7.566759
3177,3,5,7.913951
3177,3,6,6.975069
3177,3,7,7.846305
3177,3,8,6.390698
3177,3,9,6.234838
3177,3,10,6.091749
3177,3,11,4.138506
3177,3,12,2.373978
3178,3,1,10.49036
3178,3,2,11.31387
3178,3,3,8.348207
3178,3,4,8.944164
3178,3,5,8.508977
3178,3,6,7.376657
3178,3,7,6.834287
3178,3,8,8.71854
3178,3,9,7.78941
3178,3,10,6.463356
3178,3,11,5.065937
3178,3,12,4.951359
3179,3,1,13.96508
3179,3,2,14.79026
3179,3,3,15.54459
3179,3,4,15.11329
3179,3,5,14.80009
3179,3,6,19.64901
3179,3,7,16.91303
3179,3,8,19.12698
3179,3,9,17.66176
3179,3,10,20.76795
3179,3,11,20.62297
3179,3,12,20.22394
3180,3,1,14.58108
3180,3,2,15.54153
3180,3,3,15.68448
3180,3,4,16.43281
3180,3,5,15.7765
3180,3,6,19.29136
3180,3,7,19.15182
3180,3,8,21.66813
3180,3,9,21.26933
3180,3,10,20.12803
3180,3,11,22.37968
3180,3,12,22.76253
3181,3,1,8.450426
3181,3,2,6.91071
3181,3,3,5.073015
3181,3,4,5.809708
3181,3,5,4.68315
3181,3,6,3.714963
3181,3,7,3.168048
3181,3,8,-1.033421
3181,3,9,-.3182706
3181,3,10,-1.521004
3181,3,11,-2.497978
3181,3,12,-3.232053
3182,3,1,14.10271
3182,3,2,14.90778
3183,3,1,14.16661
3183,3,2,15.71478
3183,3,3,16.40098
3184,3,1,12.54068
3184,3,2,12.36125
3184,3,3,9.611775
3184,3,4,7.103661
3184,3,5,7.397501
3184,3,6,3.683499
3184,3,7,2.977376
3184,3,8,2.146988
3184,3,9,.8046982
3184,3,10,1.376788
3184,3,11,-2.935385
3184,3,12,-5.529681
3185,3,1,11.23297
3185,3,2,9.810433
3185,3,3,7.945704
3185,3,4,6.768126
3185,3,5,3.374898
3185,3,6,.3894117
3185,3,7,-1.455558
3185,3,8,-3.491693
3185,3,9,-5.112801
3185,3,10,-5.853498
3185,3,11,-9.161345
3185,3,12,-12.71128
3186,3,1,11.28828
3186,3,2,8.630396
3186,3,3,7.036031
3186,3,4,7.223146
3186,3,5,4.545882
3186,3,6,2.767149
3186,3,7,.4426559
3186,3,8,.6567507
3186,3,9,-1.951199
3186,3,10,-4.173023
3186,3,11,-5.206861
3186,3,12,-5.571918
3187,3,1,12.96611
3187,3,2,16.66556
3187,3,3,18.42578
3187,3,4,20.03202
3187,3,5,21.81396
3187,3,6,23.77108
3187,3,7,24.65276
3187,3,8,25.86765
3187,3,9,28.2889
3187,3,10,28.19617
3187,3,11,31.56407
3188,3,1,12.08709
3188,3,2,10.64382
3188,3,3,11.75682
3188,3,4,11.17055
3188,3,5,14.38366
3188,3,6,13.38234
3188,3,7,13.03252
3188,3,8,12.65646
3188,3,9,12.33826
3188,3,10,13.70136
3188,3,11,14.06389
3188,3,12,13.86434
3189,3,1,12.73808
3189,3,2,13.01638
3189,3,3,11.78932
3189,3,4,12.61125
3189,3,5,10.56254
3189,3,6,11.3242
3189,3,7,11.05773
3189,3,8,11.26068
3190,3,1,12.92123
3190,3,2,9.34868
3190,3,3,8.863402
3190,3,4,7.529665
3190,3,5,3.264257
3190,3,6,1.951244
3190,3,7,1.947741
3190,3,8,-1.763083
3190,3,9,-4.585454
3190,3,10,-4.338317
3190,3,11,-7.020077
3190,3,12,-8.14258
3191,3,1,12.83152
3191,3,2,10.84753
3191,3,3,8.435869
3191,3,4,7.678536
3191,3,5,6.436899
3191,3,6,4.727053
3191,3,7,3.737159
3191,3,8,2.500321
3191,3,9,2.157935
3191,3,10,-.4561978
3191,3,11,-1.765254
3191,3,12,-2.368475
3192,3,1,15.61336
3192,3,2,15.45146
3192,3,3,14.82323
3192,3,4,16.44137
3192,3,5,16.28742
3192,3,6,18.05727
3192,3,7,18.32516
3192,3,8,19.65406
3193,3,1,13.53836
3193,3,2,14.5105
3193,3,3,17.38075
3193,3,4,18.64409
3193,3,5,19.50331
3193,3,6,20.6211
3193,3,7,22.43238
3193,3,8,22.89041
3193,3,9,25.16467
3193,3,10,27.73366
3193,3,11,28.32399
3193,3,12,28.69732
3194,3,1,13.14235
3194,3,2,13.75181
3194,3,3,13.58154
3194,3,4,12.4188
3194,3,5,11.50932
3194,3,6,13.08586
3194,3,7,12.14265
3194,3,8,11.85543
3194,3,9,11.85517
3194,3,10,9.727702
3194,3,11,10.67546
3194,3,12,12.56966
3195,3,1,13.6724
3195,3,2,13.58821
3195,3,3,14.84395
3195,3,4,14.41662
3195,3,5,12.22034
3195,3,6,14.06066
3196,3,1,15.96529
3196,3,2,17.12432
3196,3,3,17.06643
3196,3,4,18.27573
3196,3,5,19.29594
3196,3,6,21.55075
3196,3,7,21.41214
3196,3,8,23.94221
3196,3,9,23.72145
3196,3,10,24.01455
3196,3,11,28.00446
3197,3,1,8.869498
3197,3,2,9.875628
3197,3,3,8.96277
3197,3,4,6.691797
3197,3,5,6.69033
3197,3,6,5.041286
3197,3,7,5.549432
3197,3,8,2.72689
3197,3,9,1.193836
3198,3,1,13.16927
3198,3,2,13.29198
3198,3,3,11.94888
3198,3,4,9.717611
3198,3,5,9.205234
3198,3,6,7.377847
3198,3,7,6.909722
3198,3,8,6.146988
3198,3,9,4.72349
3198,3,10,4.852294
3198,3,11,3.765655
3198,3,12,3.649265
3199,3,1,10.74718
3199,3,2,11.65153
3199,3,3,9.402826
3199,3,4,7.010361
3199,3,5,6.026199
3199,3,6,4.704416
3199,3,7,4.498279
3199,3,8,4.226763
3199,3,9,.8042423
3199,3,10,.4410038
3199,3,11,-1.952748
3199,3,12,-2.8094
3200,3,1,12.07822
3200,3,2,12.65943
3200,3,3,14.37089
3200,3,4,16.4005
3200,3,5,16.63424
3200,3,6,18.95641
3200,3,7,20.31534
3200,3,8,21.3483
3200,3,9,23.85108
3200,3,10,24.13284
3200,3,11,24.56545
3200,3,12,27.25018
4001,4,1,13.95476
4001,4,2,12.08132
4001,4,3,14.9512
4001,4,4,13.63281
4001,4,5,12.46827
4001,4,6,13.1986
4001,4,7,11.32715
4001,4,8,13.13506
4001,4,9,10.98674
4002,4,1,12.28923
4002,4,2,9.811153
4002,4,3,8.363013
4002,4,4,8.467272
4002,4,5,6.362183
4002,4,6,4.451977
4002,4,7,2.914572
4003,4,1,14.90229
4003,4,2,16.86781
4003,4,3,18.21651
4003,4,4,19.57044
4003,4,5,19.73588
4003,4,6,18.76415
4003,4,7,20.85012
4003,4,8,22.41635
4003,4,9,23.19235
4003,4,10,23.21566
4003,4,11,24.31903
4003,4,12,26.12111
4004,4,1,15.64829
4004,4,2,15.69101
4004,4,3,17.748
4004,4,4,21.19292
4004,4,5,22.21194
4004,4,6,22.76492
4004,4,7,25.56567
4004,4,8,28.51825
4004,4,9,29.94473
4004,4,10,31.26458
4004,4,11,33.37231
4004,4,12,36.5324
4005,4,1,10.65747
4005,4,2,8.770363
4005,4,3,5.882499
4006,4,1,14.8016
4006,4,2,19.234
4006,4,3,19.19495
4006,4,4,21.59372
4006,4,5,21.47404
4006,4,6,23.43498
4007,4,1,14.39848
4007,4,2,14.35403
4007,4,3,17.1398
4007,4,4,19.5901
4007,4,5,19.30382
4007,4,6,21.06895
4007,4,7,23.26008
4007,4,8,23.96545
4007,4,9,25.01025
4007,4,10,26.99183
4007,4,11,28.30633
4007,4,12,29.90236
4008,4,1,14.09649
4008,4,2,14.34238
4008,4,3,11.53668
4008,4,4,13.96552
4008,4,5,11.07814
4008,4,6,12.64254
4008,4,7,11.57339
4008,4,8,11.40894
4008,4,9,10.83586
4008,4,10,8.904253
4008,4,11,8.225073
4009,4,1,13.73653
4010,4,1,16.05186
4010,4,2,17.66989
4010,4,3,19.3656
4010,4,4,20.31965
4010,4,5,21.32267
4010,4,6,26.57516
4010,4,7,25.8094
4011,4,1,13.86838
4011,4,2,11.37949
4011,4,3,10.88395
4011,4,4,10.7047
4011,4,5,11.01735
4011,4,6,10.28922
4011,4,7,8.401343
4011,4,8,7.677475
4011,4,9,6.41529
4011,4,10,6.913732
4011,4,11,5.450776
4012,4,1,12.8309
4012,4,2,13.35892
4012,4,3,14.12001
4013,4,1,11.14653
4013,4,2,12.4828
4013,4,3,11.68633
4013,4,4,12.69202
4013,4,5,10.31755
4013,4,6,10.9874
4013,4,7,9.452076
4013,4,8,9.497809
4015,4,1,13.98993
4015,4,2,10.93779
4015,4,3,10.08284
4015,4,4,8.183836
4015,4,5,7.438992
4015,4,6,4.553489
4015,4,7,4.176472
4016,4,1,11.2967
4016,4,2,10.88441
4016,4,3,12.53212
4016,4,4,10.70204
4016,4,5,10.18841
4016,4,6,11.34449
4016,4,7,10.25582
4016,4,8,11.48059
4016,4,9,8.91975
4016,4,10,8.477591
4016,4,11,7.387756
4016,4,12,9.771757
4017,4,1,14.6741
4017,4,2,15.91368
4017,4,3,18.7492
4017,4,4,19.411
4017,4,5,22.48931
4017,4,6,22.18371
4018,4,1,15.48959
4018,4,2,12.19694
4018,4,3,13.75845
4018,4,4,12.19597
4018,4,5,14.05172
4019,4,1,14.25482
4019,4,2,18.81057
4019,4,3,18.70372
4019,4,4,20.29251
4019,4,5,19.04929
4019,4,6,22.63827
4020,4,1,11.44706
4020,4,2,10.55781
4020,4,3,11.15392
4020,4,4,8.101667
4020,4,5,7.065649
4020,4,6,5.716752
4020,4,7,4.699549
4020,4,8,1.979438
4020,4,9,4.349563
4020,4,10,-.2378212
4020,4,11,.2120756
4020,4,12,.2077695
4021,4,1,12.66821
4021,4,2,11.51317
4021,4,3,10.8442
4021,4,4,10.18899
4021,4,5,11.08362
4021,4,6,10.3471
4021,4,7,9.857807
4021,4,8,10.11702
4021,4,9,9.761461
4022,4,1,16.49647
4022,4,2,18.86959
4023,4,1,16.59882
4023,4,2,14.88294
4023,4,3,15.02174
4023,4,4,14.85324
4023,4,5,15.78531
4023,4,6,15.319
4023,4,7,14.70047
4023,4,8,17.29112
4023,4,9,15.82386
4023,4,10,15.82756
4023,4,11,15.56698
4023,4,12,15.47827
4024,4,1,14.90639
4024,4,2,18.82034
4024,4,3,20.11404
4024,4,4,19.71574
4025,4,1,13.3365
4025,4,2,14.12557
4025,4,3,9.343825
4025,4,4,9.288009
4025,4,5,8.416057
4025,4,6,6.284402
4026,4,1,13.73009
4026,4,2,14.2041
4026,4,3,14.4447
4026,4,4,13.84128
4026,4,5,15.52434
4026,4,6,14.17212
4026,4,7,16.95147
4026,4,8,16.6488
4026,4,9,17.9462
4026,4,10,17.14795
4026,4,11,16.29672
4026,4,12,17.42666
4027,4,1,14.17911
4027,4,2,13.47652
4027,4,3,15.75884
4027,4,4,14.15443
4027,4,5,15.44796
4027,4,6,16.15049
4027,4,7,13.70756
4027,4,8,18.70514
4027,4,9,18.26068
4027,4,10,19.26137
4027,4,11,17.65664
4027,4,12,20.50214
4028,4,1,15.11403
4028,4,2,16.59682
4028,4,3,17.31498
4029,4,1,15.55562
4029,4,2,14.10956
4029,4,3,17.58632
4029,4,4,15.0291
4029,4,5,15.43952
4029,4,6,14.51087
4029,4,7,13.22258
4029,4,8,14.27169
4029,4,9,15.7433
4029,4,10,14.53529
4029,4,11,13.10954
4029,4,12,14.50219
4030,4,1,15.14243
4030,4,2,14.50724
4030,4,3,15.43912
4030,4,4,13.92853
4030,4,5,13.9479
4030,4,6,15.73737
4030,4,7,14.26289
4030,4,8,15.2289
4030,4,9,14.30648
4030,4,10,15.236
4030,4,11,16.21572
4030,4,12,17.89013
4031,4,1,8.209651
4031,4,2,8.800027
4031,4,3,9.322973
4031,4,4,11.3817
4031,4,5,11.02865
4031,4,6,10.65039
4031,4,7,10.97171
4031,4,8,11.29927
4032,4,1,14.35804
4032,4,2,13.45205
4032,4,3,11.88339
4032,4,4,12.91828
4032,4,5,13.99818
4032,4,6,15.38656
4032,4,7,12.50493
4032,4,8,14.41037
4033,4,1,15.97732
4033,4,2,16.38289
4033,4,3,16.05092
4033,4,4,17.00106
4033,4,5,18.11501
4033,4,6,19.16206
4033,4,7,18.3009
4033,4,8,20.55826
4033,4,9,19.23409
4033,4,10,20.36727
4033,4,11,19.94394
4033,4,12,21.36093
4034,4,1,15.73913
4034,4,2,17.58727
4034,4,3,19.43973
4034,4,4,18.89301
4034,4,5,20.98678
4034,4,6,21.97565
4034,4,7,21.75687
4034,4,8,23.02578
4034,4,9,22.83804
4034,4,10,25.02574
4034,4,11,24.94887
4034,4,12,27.637
4035,4,1,14.21476
4035,4,2,9.86906
4035,4,3,10.30101
4035,4,4,8.957373
4035,4,5,7.815489
4035,4,6,6.732312
4035,4,7,6.721852
4035,4,8,5.52542
4035,4,9,2.552708
4035,4,10,3.009382
4035,4,11,2.627553
4035,4,12,-.5856751
4036,4,1,14.21781
4036,4,2,16.68613
4036,4,3,17.34068
4036,4,4,18.4351
4036,4,5,20.16786
4036,4,6,22.38668
4036,4,7,24.04969
4036,4,8,24.23013
4036,4,9,24.43335
4036,4,10,27.00586
4036,4,11,28.82406
4036,4,12,29.43211
4037,4,1,15.47871
4037,4,2,15.91878
4037,4,3,16.55418
4037,4,4,18.65785
4037,4,5,17.91243
4037,4,6,20.22005
4037,4,7,20.164
4037,4,8,20.27418
4037,4,9,21.83716
4037,4,10,21.15305
4037,4,11,23.57019
4037,4,12,24.45757
4038,4,1,12.12901
4038,4,2,8.226971
4038,4,3,7.541846
4038,4,4,5.282881
4038,4,5,1.719678
4039,4,1,15.49634
4039,4,2,14.06888
4039,4,3,15.98144
4039,4,4,16.59706
4039,4,5,13.61815
4039,4,6,18.63944
4039,4,7,19.83172
4039,4,8,18.86205
4040,4,1,14.15349
4040,4,2,12.23271
4040,4,3,13.11947
4040,4,4,11.05957
4040,4,5,12.28196
4040,4,6,9.263253
4040,4,7,11.91081
4040,4,8,9.441004
4040,4,9,9.922618
4040,4,10,7.285743
4040,4,11,7.48237
4040,4,12,7.055527
4041,4,1,12.52303
4041,4,2,12.70896
4041,4,3,11.30557
4041,4,4,12.25343
4041,4,5,11.47345
4041,4,6,10.82227
4041,4,7,10.69051
4041,4,8,9.424929
4041,4,9,9.981268
4041,4,10,9.724925
4041,4,11,8.978939
4041,4,12,6.795558
4043,4,1,12.88049
4043,4,2,15.72042
4043,4,3,15.5405
4043,4,4,17.85305
4043,4,5,16.93577
4043,4,6,19.5809
4043,4,7,20.50258
4043,4,8,22.57139
4043,4,9,21.35115
4043,4,10,22.94886
4043,4,11,24.36518
4043,4,12,23.37435
4044,4,1,12.83978
4045,4,1,14.26434
4045,4,2,14.47293
4046,4,1,14.75119
4046,4,2,15.35493
4046,4,3,17.92118
4046,4,4,15.46151
4046,4,5,17.59036
4046,4,6,18.81324
4046,4,7,18.77415
4046,4,8,19.77416
4046,4,9,17.97387
4046,4,10,20.73149
4046,4,11,20.42494
4046,4,12,21.29519
4047,4,1,13.05398
4047,4,2,12.13881
4047,4,3,14.66654
4047,4,4,13.64266
4047,4,5,11.36263
4047,4,6,14.29598
4047,4,7,13.55159
4047,4,8,15.1717
4047,4,9,13.93405
4047,4,10,13.66505
4047,4,11,16.26186
4047,4,12,15.20202
4048,4,1,11.70178
4048,4,2,11.42322
4048,4,3,11.82289
4048,4,4,11.68086
4048,4,5,10.91045
4048,4,6,9.295518
4048,4,7,11.03876
4048,4,8,9.175146
4048,4,9,7.125261
4048,4,10,7.635308
4048,4,11,6.145027
4048,4,12,5.003718
4049,4,1,15.36845
4049,4,2,15.44373
4049,4,3,16.12464
4049,4,4,16.85915
4049,4,5,16.27786
4049,4,6,15.48833
4049,4,7,17.49967
4049,4,8,18.58116
4049,4,9,16.37316
4049,4,10,17.0848
4049,4,11,16.11394
4049,4,12,16.97525
4050,4,1,14.76669
4050,4,2,16.06154
4050,4,3,13.93308
4050,4,4,12.46277
4050,4,5,12.64731
4050,4,6,9.457386
4050,4,7,9.632106
4051,4,1,14.77604
4051,4,2,14.04334
4051,4,3,14.0989
4051,4,4,13.96399
4051,4,5,12.51257
4051,4,6,14.27637
4051,4,7,15.5644
4051,4,8,15.15983
4051,4,9,16.68391
4052,4,1,11.92858
4052,4,2,11.18405
4052,4,3,9.698582
4052,4,4,11.69527
4052,4,5,8.621821
4052,4,6,7.016866
4052,4,7,9.077498
4052,4,8,7.992274
4052,4,9,5.774638
4052,4,10,5.774802
4052,4,11,3.846513
4052,4,12,6.072702
4053,4,1,17.70942
4053,4,2,17.10768
4053,4,3,17.55373
4053,4,4,18.04459
4053,4,5,17.55598
4053,4,6,20.7736
4053,4,7,20.72601
4054,4,1,12.58547
4054,4,2,11.64291
4054,4,3,13.39515
4054,4,4,14.72446
4054,4,5,14.65779
4054,4,6,15.02651
4054,4,7,13.91244
4054,4,8,15.9549
4054,4,9,15.2174
4054,4,10,14.4791
4055,4,1,13.94165
4055,4,2,14.63693
4055,4,3,18.10354
4055,4,4,20.66607
4055,4,5,22.47869
4055,4,6,22.87343
4055,4,7,23.2304
4055,4,8,26.23101
4055,4,9,28.11406
4055,4,10,27.7431
4055,4,11,30.80749
4055,4,12,33.96516
4056,4,1,11.53273
4056,4,2,13.79953
4056,4,3,13.82388
4056,4,4,12.44516
4056,4,5,12.32039
4056,4,6,14.23713
4056,4,7,12.02392
4056,4,8,11.66436
4056,4,9,11.44571
4056,4,10,10.69607
4056,4,11,11.59315
4056,4,12,11.79896
4057,4,1,18.2671
4057,4,2,19.14145
4057,4,3,20.42112
4057,4,4,22.3493
4057,4,5,27.26963
4057,4,6,28.0978
4057,4,7,32.01894
4057,4,8,32.18602
4057,4,9,33.11138
4057,4,10,35.81694
4057,4,11,39.24828
4058,4,1,15.85607
4058,4,2,15.71393
4058,4,3,14.74253
4058,4,4,15.99346
4058,4,5,14.81777
4058,4,6,11.44665
4058,4,7,13.30046
4058,4,8,14.76707
4058,4,9,11.72494
4058,4,10,13.38028
4058,4,11,12.01608
4058,4,12,12.9723
4059,4,1,12.45052
4059,4,2,12.1313
4059,4,3,13.87406
4059,4,4,10.5149
4059,4,5,11.61245
4059,4,6,11.25839
4059,4,7,11.22036
4059,4,8,11.56285
4059,4,9,11.04295
4059,4,10,12.94347
4059,4,11,13.57244
4059,4,12,11.60882
4060,4,1,11.67479
4060,4,2,12.15581
4060,4,3,8.80792
4060,4,4,7.794342
4060,4,5,6.91256
4060,4,6,5.249072
4060,4,7,3.388893
4061,4,1,14.22636
4061,4,2,15.03916
4061,4,3,12.48005
4061,4,4,14.98
